case_id,slide_id,label
TCGA-04-1350,TCGA-04-1350-01A-01-TS1.0013c195-a6a5-45d3-8d87-1025e5a8f258,tumor_tissue
TCGA-13-0894,TCGA-13-0894-01B-01-BS1.0ced2778-9908-4b70-ad5e-45aaaabc1b39,normal_tissue
TCGA-24-2023,TCGA-24-2023-01A-01-BS1.c8d44f47-325c-41b4-99be-a9383fe47b08,tumor_tissue
TCGA-25-1315,TCGA-25-1315-01A-01-TS1.617ad1a6-305c-4ca3-b86c-b1de86429a0a,normal_tissue
TCGA-25-2401,TCGA-25-2401-01A-01-TS1.998ebf95-b49a-46c5-b501-b877912cbd44,normal_tissue
TCGA-42-2587,TCGA-42-2587-01A-01-BS1.bf222503-8547-4e52-9414-a13a753bd0a7,normal_tissue
TCGA-61-1910,TCGA-61-1910-01A-01-BS1.e0a84385-0458-4590-9ff6-ebe9c92e2d08,normal_tissue
TCGA-61-1911,TCGA-61-1911-01A-01-BS1.668ba554-cdf9-422c-8bdb-3faeccefa07c,tumor_tissue
TCGA-61-2002,TCGA-61-2002-11A-01-BS1.5824004f-3140-4ea1-8a38-0f84fc77e606,normal_tissue
TCGA-61-2611,TCGA-61-2611-02A-01-TS1.b2205ed4-39b1-4276-a974-edd03dd8cb45,tumor_tissue
